0  28  78  116  558  6
0  27  78  116  554  4
0  31  78  116  570  4
0  30  80  112  566  28
0  29  80  112  562  155
0  28  80  112  558  17
0  32  80  112  574  4
0  143  80  112  382  5
0  30  82  109  566  106
0  29  82  109  562  1529
0  28  82  109  558  30
0  31  82  109  570  8
0  30  84  105  566  12
0  29  84  105  562  16
0  28  84  105  558  16
0  31  86  102  570  5
3  0  0  0  0  0
2  161  255  0  0  0
0  8  40  187  479  5
0  7  40  187  476  7
0  9  38  191  483  178
0  8  38  191  479  1038
0  7  38  191  476  5
0  6  38  191  472  9
0  10  36  195  487  7
0  9  36  195  483  113
0  8  36  195  479  528
0  7  36  195  476  4
0  8  34  198  479  11
0  8  32  202  479  4
0  7  28  209  476  10
0  7  26  212  476  5
3  0  0  0  0  0
2  162  255  0  0  0
0  57  50  168  44  5
0  59  48  172  51  4
0  57  48  172  44  6
0  56  48  172  40  6
0  55  48  172  36  6
0  65  48  172  75  6
0  63  48  172  67  7
0  62  48  172  63  15
0  60  46  176  55  5
0  57  46  176  44  6
0  56  46  176  40  456
0  55  46  176  36  90
0  54  46  176  32  17
0  65  46  176  75  6
0  63  46  176  67  7
0  62  46  176  63  714
0  61  46  176  60  358
0  56  44  180  40  34
0  55  44  180  36  15
0  63  44  180  67  16
0  62  44  180  63  89
0  61  44  180  60  44
0  56  42  184  40  7
0  55  42  184  36  10
0  63  42  184  67  7
0  62  42  184  63  6
0  56  40  187  40  5
0  62  40  187  63  4
3  0  0  0  0  0
2  163  255  0  0  0
0  17  32  202  515  5
0  19  30  205  523  17
0  18  30  205  519  18
0  17  30  205  515  8
0  20  28  209  526  13
0  19  28  209  523  136
0  18  28  209  519  1543
0  17  28  209  515  15
0  16  28  209  511  6
0  20  26  212  526  8
0  19  26  212  523  96
0  18  26  212  519  78
0  17  26  212  515  5
0  20  24  215  526  5
0  19  24  215  523  8
0  20  20  222  527  4
3  0  0  0  0  0
2  164  255  0  0  0
0  148  16  228  401  7
0  153  16  228  421  6
0  151  16  228  413  4
0  150  14  231  409  10
0  152  14  231  417  14
0  151  14  231  413  52
0  150  12  233  409  9
0  152  12  233  417  40
0  151  12  233  413  1610
0  150  10  236  409  19
0  149  10  236  405  6
0  154  10  236  425  4
0  153  10  236  421  17
0  152  10  236  417  50
0  151  10  236  413  86
0  150  8  239  409  8
0  151  8  239  413  5
3  0  0  0  0  0
2  165  255  0  0  0
0  140  30  205  369  6
0  142  28  209  378  6
0  141  28  209  374  4
0  140  26  212  369  28
0  139  26  212  366  4
0  143  26  212  382  4
0  142  26  212  378  11
0  141  26  212  374  35
0  140  24  215  369  39
0  143  24  215  382  4
0  142  24  215  378  18
0  141  24  215  374  1657
0  140  22  218  369  12
0  142  22  218  378  36
0  141  22  218  374  46
0  140  20  222  369  4
0  143  20  222  382  4
0  142  20  222  378  9
0  141  20  222  374  6
0  140  18  225  369  7
0  145  16  228  389  8
3  0  0  0  0  0
2  166  255  0  0  0
0  87  78  116  161  5
0  24  130  49  543  4
0  24  132  47  543  6
0  22  132  47  535  4
0  26  134  46  551  4
0  24  134  46  543  21
0  23  134  46  539  168
0  22  134  46  535  30
0  21  134  46  531  5
0  25  136  44  547  12
0  24  136  44  543  97
0  23  136  44  539  1488
0  22  136  44  535  15
0  21  136  44  531  7
0  25  138  42  547  5
0  24  138  42  543  44
0  23  138  42  539  17
0  22  138  42  535  6
0  21  138  42  531  7
0  21  140  41  531  6
3  0  0  0  0  0
2  167  255  0  0  0
0  100  60  149  212  6
0  98  60  149  204  9
0  100  62  145  212  11
0  98  62  145  204  12
0  97  62  145  201  9
0  99  64  141  208  98
0  98  64  141  204  273
0  97  64  141  201  19
0  101  64  141  217  4
0  100  66  137  212  17
0  99  66  137  208  70
0  98  66  137  204  1378
0  97  66  137  201  12
0  96  66  137  197  4
0  100  68  134  212  4
0  99  68  134  208  17
0  98  68  134  204  17
0  99  70  130  208  6
0  98  70  130  204  4
3  0  0  0  0  0
2  168  255  0  0  0
0  99  72  126  208  6
0  120  48  172  291  10
0  119  48  172  287  4
0  120  46  176  291  197
0  119  46  176  287  16
0  118  46  176  283  5
0  116  46  176  275  4
0  124  46  176  307  6
0  122  46  176  299  6
0  121  46  176  295  28
0  120  44  180  291  1556
0  119  44  180  287  26
0  121  44  180  295  41
0  120  42  184  291  13
0  119  42  184  287  4
0  121  42  184  295  12
0  120  40  187  291  8
0  121  40  187  295  7
0  120  38  191  291  4
3  0  0  0  0  0
2  169  255  0  0  0
0  101  74  123  217  5
0  104  78  116  228  6
0  104  80  112  228  4
0  103  80  112  224  7
0  105  82  109  232  4
0  104  82  109  228  45
0  103  82  109  224  48
0  102  82  109  221  10
0  101  82  109  217  6
0  108  84  105  244  4
0  105  84  105  232  10
0  104  84  105  228  297
0  103  84  105  224  1429
0  102  84  105  221  6
0  106  86  102  236  5
0  105  86  102  232  14
0  104  86  102  228  28
0  103  86  102  224  34
0  102  86  102  221  9
0  105  88  99  232  8
0  103  88  99  224  6
0  104  90  96  228  5
3  0  0  0  0  0
2  170  255  0  0  0
0  135  90  96  350  4
0  135  94  90  350  4
0  133  94  90  342  6
0  140  96  87  369  17
0  137  96  87  358  8
0  135  96  87  350  21
0  134  96  87  346  7
0  138  98  85  362  6
0  137  98  85  358  20
0  136  98  85  354  67
0  135  98  85  350  259
0  134  98  85  346  33
0  133  98  85  342  10
0  136  100  82  354  91
0  135  100  82  350  1288
0  134  100  82  346  23
0  133  100  82  342  27
0  137  102  79  358  4
0  136  102  79  354  14
0  135  102  79  350  13
0  134  102  79  346  4
0  133  102  79  342  5
0  132  102  79  339  7
0  138  104  77  362  5
0  135  104  77  350  7
0  134  104  77  346  6
0  133  104  77  342  5
0  90  26  212  173  4
3  0  0  0  0  0
2  171  255  0  0  0
0  20  82  109  526  10
0  19  82  109  523  5
0  22  82  109  535  17
0  21  82  109  531  17
0  20  84  105  526  29
0  17  84  105  515  7
0  23  84  105  539  5
0  22  84  105  535  27
0  21  84  105  531  209
0  20  86  102  526  135
0  19  86  102  523  13
0  18  86  102  519  5
0  22  86  102  535  15
0  21  86  102  531  1410
0  20  88  99  526  13
0  22  88  99  535  5
0  21  88  99  531  20
0  19  90  96  523  6
0  24  90  96  543  4
0  20  92  93  526  5
0  22  92  93  535  4
3  0  0  0  0  0
2  172  255  0  0  0
0  106  88  99  236  4
0  108  90  96  244  14
0  110  92  93  252  6
0  109  92  93  248  48
0  108  92  93  244  70
0  107  92  93  240  6
0  111  92  93  256  4
0  110  94  90  252  44
0  109  94  90  248  1299
0  108  94  90  244  408
0  107  94  90  240  12
0  104  94  90  228  5
0  111  94  90  256  4
0  110  96  87  252  11
0  108  96  87  244  9
3  0  0  0  0  0
2  173  255  0  0  0
0  120  92  93  291  12
0  121  94  90  295  5
0  120  96  87  291  55
0  119  96  87  287  19
0  123  96  87  303  13
0  122  96  87  299  5
0  121  96  87  295  39
0  120  98  85  291  204
0  119  98  85  287  15
0  122  98  85  299  17
0  121  98  85  295  1491
0  120  100  82  291  55
0  122  100  82  299  6
0  121  100  82  295  19
0  120  102  79  291  5
0  119  102  79  287  6
0  121  102  79  295  7
0  121  104  77  295  8
3  0  0  0  0  0
2  174  255  0  0  0
0  17  102  79  515  4
0  18  106  74  519  5
0  18  108  71  519  10
0  19  110  69  523  16
0  18  110  69  519  30
0  17  110  69  515  6
0  16  110  69  511  5
0  20  112  67  527  13
0  19  112  67  523  121
0  18  112  67  519  1605
0  17  112  67  515  25
0  16  112  67  511  5
0  19  114  65  523  9
0  18  114  65  519  26
0  17  114  65  515  13
0  19  116  62  523  6
0  18  116  62  519  7
0  16  116  62  511  4
0  18  118  60  519  21
0  77  144  38  123  4
3  0  0  0  0  0
2  175  255  0  0  0
0  143  80  112  382  7
0  141  80  112  374  4
0  144  84  105  385  5
0  143  84  105  382  9
0  142  84  105  378  14
0  141  84  105  374  9
0  144  86  102  385  8
0  143  86  102  382  27
0  142  86  102  378  433
0  141  86  102  374  881
0  140  88  99  369  11
0  143  88  99  382  6
0  142  88  99  378  331
0  141  88  99  374  134
0  139  90  96  366  5
0  143  90  96  382  5
0  142  90  96  378  6
0  139  92  93  366  4
0  142  92  93  378  6
3  0  0  0  0  0
2  176  255  0  0  0
0  105  36  195  232  12
0  104  36  195  228  5
0  103  36  195  224  8
0  105  34  198  232  22
0  104  34  198  228  63
0  103  34  198  224  33
0  102  34  198  221  100
0  101  34  198  217  16
0  105  32  202  232  116
0  104  32  202  228  94
0  103  32  202  224  359
0  102  32  202  221  969
0  101  32  202  217  34
0  100  30  205  212  4
0  103  30  205  224  12
0  102  30  205  221  8
0  103  28  209  224  6
3  0  0  0  0  0
2  177  255  0  0  0
0  160  26  212  448  4
0  157  26  212  436  4
0  158  24  215  440  9
0  157  24  215  436  26
0  160  22  218  448  4
0  159  22  218  444  53
0  158  22  218  440  841
0  157  22  218  436  137
0  156  22  218  432  15
0  1  20  222  452  5
0  160  20  222  448  5
0  159  20  222  444  29
0  158  20  222  440  472
0  157  20  222  436  163
0  156  20  222  433  142
0  158  18  225  440  17
0  157  18  225  436  21
0  155  18  225  429  4
0  157  16  228  436  6
3  0  0  0  0  0
2  178  255  0  0  0
0  146  60  149  393  5
0  145  60  149  389  4
0  144  60  149  385  195
0  143  60  149  381  35
0  142  60  149  378  18
0  141  60  149  374  6
0  140  62  145  369  5
0  144  62  145  385  15
0  143  62  145  381  6
0  142  62  145  378  6
0  143  64  141  381  4
0  52  94  90  24  4
0  145  58  153  389  5
0  144  58  153  385  187
0  143  58  153  381  1391
0  142  58  153  378  46
0  141  58  153  374  5
0  147  56  157  397  5
0  145  56  157  389  5
0  144  56  157  385  6
0  143  56  157  381  13
0  142  56  157  378  11
0  141  56  157  374  6
0  145  54  161  389  5
0  143  54  161  381  6
0  141  54  161  374  4
3  0  0  0  0  0
2  179  255  0  0  0
0  78  76  119  126  11
0  77  78  116  122  22
0  76  78  116  118  28
0  74  78  116  110  4
0  78  80  112  126  6
0  77  80  112  122  118
0  76  80  112  118  1566
0  75  80  112  114  24
0  74  80  112  111  8
0  78  82  109  126  9
0  77  82  109  122  66
0  76  82  109  118  55
0  75  82  109  114  16
0  74  82  109  111  7
0  72  82  109  103  5
0  76  84  105  118  7
0  77  88  99  122  4
3  0  0  0  0  0
2  180  255  0  0  0
0  139  44  180  365  23
0  138  44  180  362  4
0  140  42  184  369  27
0  139  42  184  365  169
0  138  42  184  362  517
0  137  42  184  358  21
0  136  42  184  354  6
0  139  40  187  365  77
0  138  40  187  362  1070
0  137  40  187  358  13
0  135  40  187  350  4
0  141  40  187  374  7
0  140  38  191  369  6
0  139  38  191  365  4
0  138  38  191  362  11
0  137  38  191  358  5
0  135  38  191  350  13
0  134  38  191  346  5
0  141  38  191  374  9
0  139  36  195  365  5
0  141  36  195  374  5
3  0  0  0  0  0
2  181  255  0  0  0
0  83  90  96  146  5
0  86  92  93  158  6
0  85  92  93  154  6
0  84  92  93  150  17
0  83  92  93  146  20
0  87  94  90  161  4
0  86  94  90  158  16
0  85  94  90  154  506
0  84  94  90  150  108
0  87  96  87  161  6
0  86  96  87  158  35
0  85  96  87  154  1117
0  84  96  87  150  59
0  86  98  85  158  5
0  85  98  85  154  21
0  84  98  85  150  5
3  0  0  0  0  0
2  182  255  0  0  0
0  78  74  123  126  6
0  76  76  119  118  8
0  72  76  119  103  18
0  70  78  116  94  5
0  74  78  116  110  4
0  73  78  116  107  140
0  72  78  116  103  60
0  71  78  116  99  6
0  70  80  112  94  10
0  74  80  112  111  5
0  73  80  112  107  1061
0  72  80  112  103  522
0  71  80  112  99  7
0  73  82  109  107  39
0  72  82  109  103  24
0  71  82  109  99  6
0  74  84  105  111  4
0  73  84  105  107  12
0  71  84  105  99  10
0  74  86  102  111  10
0  69  88  99  91  4
3  0  0  0  0  0
2  183  255  0  0  0
0  51  72  126  20  4
0  51  82  109  20  7
0  50  84  105  16  19
0  49  84  105  12  6
0  54  84  105  32  5
0  51  84  105  20  37
0  50  86  102  16  191
0  49  86  102  12  9
0  53  86  102  28  5
0  52  86  102  24  49
0  51  86  102  20  1482
0  50  88  99  16  35
0  49  88  99  12  8
0  52  88  99  24  10
0  51  88  99  20  45
0  54  90  96  32  4
0  51  90  96  20  8
3  0  0  0  0  0
2  184  255  0  0  0
0  65  50  168  75  7
0  66  48  172  79  13
0  65  48  172  75  6
0  67  46  176  83  5
0  66  46  176  79  110
0  65  46  176  75  1458
0  64  46  176  71  11
0  63  46  176  67  6
0  67  44  180  83  11
0  66  44  180  79  60
0  65  44  180  75  233
0  63  44  180  67  5
0  61  44  180  60  5
0  66  42  184  79  23
0  65  42  184  75  4
0  64  42  184  71  10
3  0  0  0  0  0
2  185  255  0  0  0
0  36  12  233  590  4
0  35  12  233  586  6
0  37  10  236  594  5
0  36  10  236  590  9
0  35  10  236  586  11
0  34  10  236  582  4
0  36  8  239  590  17
0  35  8  239  586  54
0  34  8  239  582  7
0  33  8  239  578  6
0  36  6  241  590  4
0  35  6  241  586  319
0  34  6  241  582  1373
0  33  6  241  578  12
0  32  6  241  574  6
0  37  4  244  594  5
0  36  4  244  590  5
0  35  4  244  586  22
0  34  4  244  582  61
0  35  2  246  586  6
0  34  2  246  582  4
0  32  2  246  574  6
3  0  0  0  0  0
2  186  255  0  0  0
0  15  42  184  507  6
0  13  42  184  499  4
0  15  40  187  507  6
0  14  40  187  503  35
0  13  40  187  499  4
0  12  40  187  495  6
0  16  38  191  511  22
0  15  38  191  507  1403
0  14  38  191  503  247
0  13  38  191  499  13
0  18  36  195  519  4
0  17  36  195  515  7
0  16  36  195  511  16
0  15  36  195  507  133
0  14  36  195  503  45
0  13  36  195  499  6
0  15  34  198  507  9
0  13  34  198  499  5
3  0  0  0  0  0
2  187  255  0  0  0
0  108  68  134  244  8
0  107  68  134  240  11
0  110  70  130  252  5
0  109  70  130  248  25
0  108  70  130  244  9
0  107  70  130  240  5
0  106  70  130  236  4
0  111  70  130  256  17
0  110  72  126  252  16
0  109  72  126  248  235
0  108  72  126  244  1485
0  107  72  126  240  17
0  106  72  126  236  5
0  110  74  123  252  10
0  109  74  123  248  12
0  108  74  123  244  69
0  107  74  123  240  6
0  105  74  123  232  5
0  109  76  119  248  4
0  108  76  119  244  11
0  107  76  119  240  9
0  104  76  119  228  4
0  110  78  116  252  5
3  0  0  0  0  0
2  188  255  0  0  0
0  7  104  77  476  5
0  157  104  77  436  6
0  9  106  74  483  5
0  8  106  74  480  26
0  7  106  74  476  22
0  6  106  74  472  5
0  4  106  74  464  4
0  3  106  74  460  4
0  9  108  71  483  5
0  8  108  71  480  247
0  7  108  71  476  772
0  6  108  71  472  18
0  5  108  71  468  31
0  4  108  71  464  124
0  149  108  71  405  6
0  148  108  71  401  17
0  158  108  71  440  43
0  157  108  71  436  22
0  9  110  69  483  5
0  8  110  69  480  57
0  7  110  69  476  25
0  6  110  69  472  14
0  149  110  69  405  22
0  148  110  69  401  97
0  146  110  69  393  12
0  148  112  67  401  4
0  139  114  65  366  5
0  143  114  65  382  10
0  143  116  62  382  4
0  107  144  38  240  27
3  0  0  0  0  0
2  189  255  0  0  0
0  140  134  46  370  6
0  139  134  46  366  5
0  140  136  44  370  60
0  139  136  44  366  33
0  138  136  44  362  4
0  137  136  44  358  4
0  143  136  44  382  5
0  141  136  44  374  21
0  140  138  42  370  253
0  139  138  42  366  1099
0  138  138  42  362  22
0  137  138  42  358  7
0  143  138  42  382  210
0  142  138  42  378  27
0  141  138  42  374  6
0  140  140  41  370  19
0  139  140  41  366  34
0  138  140  41  362  7
0  137  140  41  358  5
0  145  140  41  390  5
0  144  140  41  386  4
0  143  140  41  382  7
0  141  140  41  374  4
0  59  142  40  52  4
0  146  142  40  394  5
0  32  144  38  574  4
0  141  144  38  374  9
3  0  0  0  0  0
2  190  255  0  0  0
0  20  64  141  526  5
0  19  64  141  523  9
0  18  64  141  519  9
0  20  66  137  526  18
0  19  66  137  523  543
0  18  66  137  519  955
0  20  68  134  526  14
0  19  68  134  523  129
0  18  68  134  519  263
0  18  70  130  519  9
0  17  70  130  515  4
0  16  70  130  511  4
3  0  0  0  0  0
2  191  255  0  0  0
0  107  60  149  240  6
0  106  60  149  236  5
0  108  62  145  244  22
0  107  62  145  240  7
0  106  62  145  236  12
0  105  62  145  232  11
0  108  64  141  244  5
0  107  64  141  240  46
0  106  64  141  236  1558
0  105  64  141  232  15
0  104  64  141  228  16
0  103  64  141  224  4
0  108  66  137  244  7
0  107  66  137  240  51
0  106  66  137  236  141
0  105  66  137  232  18
0  104  66  137  228  4
0  103  66  137  224  4
0  107  68  134  240  4
0  106  68  134  236  6
0  105  70  130  232  5
3  0  0  0  0  0
2  192  255  0  0  0
0  25  48  172  546  4
0  31  44  180  570  5
0  29  42  184  562  11
0  28  42  184  558  11
0  26  42  184  550  5
0  32  42  184  574  5
0  31  42  184  570  15
0  30  40  187  566  63
0  29  40  187  562  322
0  28  40  187  558  32
0  27  40  187  554  4
0  25  40  187  546  4
0  31  40  187  570  5
0  30  38  191  566  42
0  29  38  191  562  1371
0  28  38  191  558  34
0  27  38  191  554  8
0  30  36  195  566  4
0  29  36  195  562  13
0  28  36  195  558  15
0  27  34  198  554  4
3  0  0  0  0  0
2  193  255  0  0  0
0  145  32  202  389  4
0  144  32  202  385  4
0  145  30  205  389  11
0  143  30  205  382  6
0  146  28  209  393  11
0  145  28  209  389  65
0  144  28  209  385  54
0  143  28  209  382  9
0  147  26  212  397  23
0  146  26  212  393  27
0  145  26  212  389  913
0  144  26  212  385  678
0  147  24  215  397  9
0  146  24  215  393  13
0  145  24  215  389  12
0  144  24  215  385  20
0  142  24  215  378  5
0  147  22  218  397  5
0  145  22  218  389  6
0  144  22  218  385  9
0  131  4  244  335  5
3  0  0  0  0  0
2  194  255  0  0  0
0  99  86  102  208  4
0  100  90  96  212  4
0  99  90  96  208  4
0  98  90  96  205  4
0  100  92  93  212  6
0  99  92  93  208  16
0  98  92  93  205  8
0  97  92  93  201  10
0  99  94  90  208  28
0  98  94  90  205  225
0  97  94  90  201  10
0  101  94  90  217  7
0  99  96  87  208  24
0  98  96  87  205  1457
0  97  96  87  201  65
0  96  96  87  197  4
0  95  96  87  193  6
0  100  98  85  212  8
0  99  98  85  208  15
0  98  98  85  205  35
0  97  98  85  201  4
0  96  98  85  197  4
0  98  100  82  205  6
