,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
701762,0.05161650881195479,83.1814761736867,0.9750679468746313,253.9963818887468,2.8548650469461365,0.0,0.0,56.74523920957042,82.66590403369518,72.50780565667331,53.9430051745299,37.91766028805627,32,81,5.19745966765024e-33,2.1432783664058843e-29,7.708384957743051e-26,9.60125852729993e-24,4.205579613678304e-23,9.288961087886939e-21,3.729098581426885e-21,1.7894341994519707e-20,1.560110543925988e-17,1.859945869302823e-15,1.918613606266649e-15,2.928195984473963e-17,1.2692010357719736e-16,5.206081124228174e-19,9.103405968610442e-29,1.2403768322137506e-52,2.326016954335396e-70,3.5927405681546684e-60,4.401915617635582e-51,2.332331959233173e-43,4.785800992729476e-43,1.5334322950967908e-32,2.2072548868753476e-25,1.700757414286234e-20,4.192322353508911e-16,1.3493828348348996e-13,1.521616415149269e-14,5.821286115992033e-17,2.4889722482283397e-10,3.563945045133414e-05,0.04362926163434085,0.7425849304003793,0.21347728196014554,0.00027288103797495444,5.267655853747537e-09,4.003203104565327e-17,6.008764224905788e-29,2.772832735498658e-45,1.97771594195364e-64,3.8308623561293285e-69,3.459773510901409e-76,2.6414942437570024e-85,1.2093023833318637e-60,2.619078599581016e-37,4.449796860712243e-27,1.7400425354428925e-22,1.9760905629771145e-21,1.5465414291886435e-20,1.7629724347415666e-21,1.0075738294570157e-22,82.35095992586227,0.6100825965500122,0.20662926880779636,1.0293673075512173,1.1953253792669352,0.9750679468746313,253.9963818887468,83.1814761736867,32,81,0.05429936067658603,-0.8305162478244341
702807,0.13984258271928163,51.546940418629035,-0.22202165991930656,248.31483380407528,2.697576170985937,0.0,0.0,36.699612439049865,51.15703552109981,45.59648818184983,33.36328403549987,34.24359252663534,32,49,2.1607593713564912e-24,6.4151900596613e-22,6.606036640690126e-20,1.9038123780490465e-18,2.880585406060229e-18,8.74145408271152e-17,3.6635997426630126e-17,8.856802304516198e-17,5.5912142625966426e-15,8.493928378237018e-14,6.997072995073683e-14,8.35866273594216e-15,9.645547165232406e-15,4.227665437194023e-16,1.6236884295473798e-22,5.401416952243522e-38,1.5523559279931905e-49,1.8625339101968396e-42,1.502125214594657e-36,8.666990212509647e-33,2.1678328643218143e-36,3.111559300035204e-29,2.13269018755856e-23,8.1322771233301e-19,2.6245866308037683e-14,2.670827899703519e-11,1.3960808172106336e-10,4.456258577877887e-11,1.4095628223525303e-06,0.001827113403958433,0.15219651268514325,0.6643890912654862,0.18074519463183655,0.0008401052492360383,5.729883860035372e-07,2.0461304264385726e-12,4.562278689108822e-20,6.47169540069388e-31,1.1628133220472326e-43,1.7465329702183605e-46,6.14854092264592e-51,4.5897033791459394e-57,3.6757217388139964e-41,3.2599819105162946e-26,1.2109395605557326e-19,8.525519883438615e-17,2.2021113670360895e-16,2.67756258242046e-16,3.243196718199589e-17,8.822737641715562e-18,51.849061722063276,0.6129721464836938,0.6028855545891263,0.6690784181533739,1.464571060162082,-0.22202165991930656,248.31483380407528,51.546940418629035,32,49,0.8911000780726804,0.30212130343424093
708145,0.16387331748032974,53.52597410765007,0.14540938789829738,246.2020248558861,3.6684426031495234,0.0,0.0,39.25371488063341,53.15607223419107,45.52340545184569,34.07440527832761,32.87730940680634,32,51,2.761946099066951e-27,1.6944917073006305e-24,2.060757978360797e-22,1.0423163206482393e-20,1.57462577724424e-20,7.809497615888833e-19,2.9080657921506644e-19,8.557688179399517e-19,1.0120167269875098e-16,2.6108843053325525e-15,4.097567041092325e-15,6.617120796534613e-16,6.570365558177882e-16,3.0698147247532037e-17,5.830339788013319e-24,1.9857552062721695e-40,1.2510934179230888e-52,4.475832122371056e-45,9.737326864943532e-39,7.753095515806421e-35,5.230437412621418e-39,1.9462508820426625e-31,5.346685989086809e-25,6.375508929943337e-20,6.81838810459523e-15,2.0837080724731835e-11,6.916250556839993e-10,1.5352899701377335e-09,3.541079889410644e-05,0.018457477886077978,0.4475988719385466,0.50157222015216,0.032307837620936516,2.8174052999795838e-05,5.302612693787241e-09,5.1326797087914324e-15,3.1372619114890456e-23,4.7179483701714345e-35,7.923766881088548e-49,1.586377246491396e-51,5.345587161708269e-56,2.4340065109415444e-62,4.0144516967577644e-45,5.722080260559892e-29,9.952305450127256e-22,1.6328028610229423e-18,6.137265888987155e-18,1.0788404159034838e-17,1.8768132469649366e-18,5.519203844596094e-19,53.45262256425233,0.6131784978676096,0.3659779452924212,-0.5304129165940991,1.4835055072344756,0.14540938789829738,246.2020248558861,53.52597410765007,32,51,-0.6758223044923964,-0.07335154339774164
708808,0.055516477840800826,57.73256101601698,-0.036596395878675025,247.3414080609905,4.839025056490987,0.0,0.0,42.157252260216715,57.44958886441297,49.59676736496084,36.16430953695061,33.614110546107185,32,55,8.044000781339586e-29,7.079983446398488e-26,1.2598431772840655e-23,7.864877553497641e-22,1.2534078550248908e-21,8.086527146038096e-20,2.8399410506700533e-20,9.191916757990946e-20,1.6299886651108977e-17,5.718638846953247e-16,9.649560606720264e-16,1.2443776928906022e-16,1.4240927666770711e-16,4.881880756805762e-18,3.0510617932678555e-25,5.4543244370899e-43,3.939578736695713e-56,4.590258935290285e-48,3.007986134438867e-41,8.204053241789766e-37,1.3137121641395595e-40,1.675850763943853e-32,8.999088750213599e-26,1.5307485207431178e-20,2.0558224992652126e-15,6.926487198689094e-12,1.943631392685877e-10,3.307650329489692e-10,1.5448685112648618e-05,0.014200878805270446,0.4428407138223627,0.5142179999836354,0.02870785876296636,1.709763528696101e-05,1.7733064406598666e-09,6.498317287802658e-16,9.66091307176963e-25,1.9803181416200137e-37,3.3113610219062922e-52,3.501693381104764e-55,4.9721825363380935e-60,8.093863579253536e-67,3.072006172601219e-48,8.306579170648204e-31,5.334367164118636e-23,1.587103733826315e-19,7.115154873196503e-19,1.5312270148964976e-18,2.556738511810508e-19,5.92872140505379e-20,57.60199158537892,0.6124734534377149,0.1661969707242408,-0.5059213318881591,1.447161130631439,-0.036596395878675025,247.3414080609905,57.73256101601698,32,55,-0.4693249360094841,-0.1305694306380616
712882,0.00815065705353435,76.5991726155565,-0.3939183284835792,253.89009314750749,4.841789723708049,0.0,0.0,55.14489790678476,75.1788121276017,67.53700979594988,49.15537716035496,37.848926902054835,32,74,3.9756963029660235e-36,3.2458172494167556e-32,5.147483766505483e-29,1.3509570009874706e-26,4.6418391315285275e-26,1.4781947222633303e-23,4.916085077676519e-24,2.82298753657538e-23,2.766887308327263e-20,4.1397799364009174e-18,1.1540097173473566e-17,8.428516655931336e-19,6.872585160016361e-19,8.108992390667072e-21,3.3135891223699355e-30,5.858206041695693e-53,9.995534554441995e-70,1.2046702454509109e-59,1.3069653171023596e-50,1.8237339824746615e-43,1.677018186379967e-44,3.3104502358543136e-34,2.0259205638331093e-26,6.018045244319072e-21,8.356243518221774e-16,1.98100336936803e-12,2.4370075913696293e-11,1.6331245343016683e-11,4.20254792098328e-06,0.015795176548026604,0.6189398120094707,0.36043600882703913,0.004824511213209594,2.8881028769131085e-07,1.361977314723651e-12,5.660666488727579e-21,1.8163886283408404e-32,8.950935351292596e-49,1.3349608823068235e-67,2.840219394211239e-71,2.3788743480771628e-77,7.91550063654313e-86,6.066365966112851e-62,2.99820180518908e-39,4.183164473136305e-29,1.828043510458753e-24,1.779649205333377e-23,9.525006826104423e-23,2.1133669971546537e-23,5.863672352714588e-24,76.11011153894424,0.6080701909285094,1.8104695711882686,-1.0155397596954339,1.3047337631329836,-0.3939183284835792,253.89009314750749,76.5991726155565,32,74,-0.6216214312118546,-0.48906107661225917
716550,0.003626247294929441,60.17871798787854,0.16611322011981144,245.21900913311813,2.66661931806979,0.0,0.0,44.25078570473018,60.37607202086067,51.00090555799411,36.37564587592227,32.24162590608306,32,58,7.686178609520011e-29,7.27747782997439e-26,1.6629454399688025e-23,1.0372831713895805e-21,1.7638929418217715e-21,1.235155017150363e-19,4.2596911824163426e-20,1.4014746654725404e-19,3.0153473143561716e-17,1.2155891723706797e-15,2.0736630737201384e-15,2.0119354712532975e-16,3.574676160687433e-16,1.0177903784077823e-17,3.8600502675759522e-25,1.3660810854144065e-43,2.965632392131229e-57,5.442864015016204e-49,6.289159412317905e-42,4.727637580546381e-37,3.974448348532089e-40,8.498241790732554e-32,3.9634654128306497e-25,4.7344859833105357e-20,3.83826459894991e-15,7.93670738797502e-12,9.898341773869569e-11,7.606930057575376e-11,5.30180492928398e-06,0.008391821742827198,0.37406700305908297,0.577526796784553,0.03998043924206882,2.863446779473664e-05,2.715746200338148e-09,7.556864595784397e-16,6.191292817147171e-25,5.666525276613921e-38,3.3360912386576097e-53,1.6105350886302648e-56,1.0773456652151168e-61,1.017543143580567e-68,2.2984094231001738e-49,3.268159917734161e-31,4.2520960044937534e-23,1.738579203067805e-19,9.648756347098889e-19,2.794891783462992e-18,4.844803604027e-19,7.742582469749552e-20,59.93177038072336,0.614027994786723,0.5417097533067156,-0.2758118962459245,1.4290177460563978,0.16611322011981144,245.21900913311813,60.17871798787854,32,58,-0.44192511636573595,-0.24694760715518527
716594,0.031188012707956125,29.794270793597985,-0.2625365403675062,246.72588619619785,2.7063927468695113,0.0,0.0,21.430740260107736,30.66812830325762,26.97317308599767,17.73578504284778,33.216073073541274,32,27,1.9610407379090927e-14,2.899724658424567e-13,2.983461892576654e-12,1.3915357272618671e-11,1.3369302076714144e-11,4.74478166200681e-11,2.5153016298063733e-11,3.466390382590498e-11,3.1621927514056854e-10,1.0149484427534477e-09,5.815767725270598e-10,1.7773103335495404e-10,9.699476596800078e-11,1.6254108636459455e-11,4.751381667765317e-15,1.608714623594132e-23,5.263112607620649e-30,5.922457007037424e-26,1.164235433988046e-22,1.6401814408182358e-20,2.3349279830626516e-22,3.612916704342541e-18,7.498526924817881e-15,3.1518424827533184e-12,1.1499324626774012e-09,7.386037299138851e-08,2.7427617114537237e-07,2.134638378625936e-07,7.0265409905479e-05,0.005282017834643649,0.11667890833544992,0.4468668280299866,0.3978536673532052,0.032233881069501126,0.0010124455480061438,1.4202786920397754e-06,1.3615740207022141e-10,2.324065917006787e-16,3.080285458547791e-23,4.22477135937798e-25,9.104482328686892e-28,2.5061734976279197e-31,6.219613510279655e-23,6.859272885860133e-15,1.7305197794675403e-11,3.7045369527253235e-10,3.3252292354276244e-10,1.5467474304894415e-10,2.3298545318199974e-11,1.1144953917596114e-11,30.357097917066397,0.6147542094857893,1.725251198542178,1.4464380221386655,1.8723081384925824,-0.2625365403675062,246.72588619619785,29.794270793597985,32,27,1.7089745625061716,0.5628271234684128
716717,0.13694947506358024,97.93029538352991,0.9262770312188024,252.19876585112556,1.0028343186058404,0.0,0.0,67.80781105949276,97.7230218210337,85.75693751641732,63.819116291287315,36.75520191706119,32,95,4.4389409293300316e-37,7.199584032157181e-33,1.2530084448879095e-28,3.732495019464008e-26,2.885862260342952e-25,2.380067672499894e-22,9.963496936728922e-23,8.272045271955924e-22,2.9354493103321352e-18,1.2643233019431334e-15,2.023028743552824e-15,1.7375570684858483e-17,6.986705227234877e-17,1.188905463613129e-19,3.740274602922059e-31,4.505359716570318e-59,9.359096771970448e-80,3.899142736387898e-68,2.1118747124375892e-57,3.92379649123884e-47,1.0493003410186783e-43,1.5076790924657327e-31,9.899700753880231e-24,5.274329850051071e-19,4.542430563084896e-15,4.560129593156521e-13,8.001674013457568e-15,5.499244411593834e-18,5.5600059837020394e-11,2.0560795064932056e-05,0.04630632714155796,0.804580258225583,0.14901067632112677,8.217715348119929e-05,3.071141334440722e-10,1.5185814674050536e-19,3.0042761587329787e-33,3.661453113163852e-52,1.1082024926043936e-74,1.8124395251457772e-80,5.5198886786458716e-89,1.866575771932911e-99,1.4636663345443454e-70,5.173040184163734e-43,6.422551064700324e-31,2.2012782735812935e-25,5.3532196474236726e-24,1.0800364355672435e-22,2.3326962822759413e-23,1.1285084910627401e-24,97.69526438212154,0.6108983854805292,0.1035937537991076,0.8611267233010377,1.0744491524184714,0.9262770312188024,252.19876585112556,97.93029538352991,32,95,-0.06515030791776477,-0.23503100140837319
718192,0.14248658874578446,85.68965489449089,-0.6195958937500023,252.64000220985287,1.2217296354980505,0.0,3.2740467970799116,62.20688914451832,85.1252167240777,74.48456463356798,56.477307249628474,37.040534762371514,32,83,5.372172498120156e-43,1.3402326694275648e-38,2.147431134254845e-35,1.1836474754669755e-32,2.4966514544912726e-32,2.237580993526853e-29,5.312514181441412e-30,3.5618948395149034e-29,1.5169448649163545e-25,7.562552643968545e-23,7.186783929378424e-22,1.0342238279855417e-22,2.132186106195376e-23,3.086043308719944e-25,2.0422223919495164e-35,2.3351112269575178e-60,1.2579858834452352e-78,1.4837234026711e-67,9.385729520064821e-58,1.7647932406173418e-51,8.596822615547039e-57,1.0717218087734733e-45,7.921401305222026e-36,2.0443879827206714e-28,4.690474046771473e-21,1.0002251351411627e-15,6.257398400082908e-12,2.5511720922800774e-09,0.0005809489771206621,0.28115571411032053,0.6921173956809497,0.026123172102146614,2.2766513690499434e-05,5.834133616015479e-11,2.4723433493649538e-17,8.158441323564173e-27,1.592999479417171e-39,6.809852075065501e-58,4.91743835083264e-79,2.7604896662158797e-83,6.8737957826361385e-90,5.056857716092871e-99,3.766585848986138e-72,4.978328663516484e-47,1.9587462934782796e-35,4.1435158792782e-30,8.976676132205461e-29,6.784682266774765e-28,4.520122132152339e-28,3.3395308428060413e-28,85.5865556613134,0.6075870664891003,7.320706029285172,-2.5510298284669615,1.2453009408088775,-0.6195958937500023,252.64000220985287,85.68965489449089,32,83,-1.9314339347169591,-0.10309923317748826
722028,0.17370542116623988,81.57142645305815,-0.03781913500405665,252.40790321420616,3.148623877943515,0.0,0.0,58.120628914090624,83.21095505733193,71.45978964847208,53.67424200263014,36.89044407851998,32,79,7.428966274227042e-35,4.933768704331246e-31,1.7731316265607016e-27,3.2842829836068407e-25,1.3970774785570116e-24,4.1775943190493666e-22,1.5317530112992027e-22,8.3843853152567125e-22,1.0395209807379163e-18,1.6860166427240424e-16,2.7372551642907116e-16,5.820669171439575e-18,2.0069544934725452e-17,9.47201537580859e-20,1.2155665191826185e-29,5.885107481387532e-54,5.814603478517463e-72,1.6625290787230002e-61,3.550601859010956e-52,2.0529440379268842e-44,1.5888507778834798e-44,8.511843473948145e-34,3.061270086109567e-26,5.10681820018981e-21,2.8974424330181265e-16,2.085784526265054e-13,1.0308213300907313e-13,1.8772307055215714e-15,5.155712445914814e-09,0.00031293781487422875,0.13853321541988464,0.7872112073746044,0.07391592088228303,2.6713135780490048e-05,2.1654638861797555e-10,7.367332241202955e-19,5.777856100511123e-31,7.504538282560387e-48,1.5084104991361557e-67,4.587456142418428e-72,5.1809979138925263e-79,3.457564141226984e-88,7.202526852768779e-63,6.437939892419401e-39,2.5351729182226773e-28,1.6037398740678418e-23,2.1734358128112327e-22,1.9866733731136042e-21,2.8754419030139403e-22,1.9712230769909107e-23,82.53850271345917,0.6103310025252789,0.4092330292407084,0.44072613387747045,1.1460298366126278,-0.03781913500405665,252.40790321420616,81.57142645305815,32,79,0.4785452688815271,0.967076260401015
727985,0.0211816620762032,30.44694385230375,0.3064166788586533,253.20094782673553,4.852674855479272,0.0,0.0,21.01933532283321,31.322931069320077,26.58327702593612,19.988975748184522,37.403279594622305,32,28,1.4506023235295236e-14,2.1242157637337126e-13,2.5718272360707623e-12,1.4310905170894693e-11,1.5875707575099797e-11,5.273007027857011e-11,2.809786051522203e-11,4.052412376454844e-11,3.552079909934738e-10,1.0702130418251325e-09,6.398972546213837e-10,2.2830471552269565e-10,2.089732324806395e-10,1.9073730002727098e-11,7.010291091677493e-15,3.2156828255254585e-23,1.2107545744473199e-29,1.5058673471711974e-25,3.649034319214119e-22,4.5982410190957415e-20,4.141407306529654e-22,6.484843036134954e-18,1.331907479595406e-14,6.043593527283968e-12,2.263400680808858e-09,1.2694175904053876e-07,2.717858634372761e-07,1.0959707512667312e-07,4.207942113480575e-05,0.003427691430470667,0.09876419410761476,0.43500236195439357,0.43152220677275294,0.030311389599176855,0.0009282527261810915,1.3094662344175631e-06,1.4838595581274e-10,2.6456184530880746e-16,3.0884761790210084e-23,6.495189251456887e-25,1.8446729801290314e-27,3.7619455638787993e-31,5.720054430626384e-23,5.0553937574464e-15,1.514981364255971e-11,3.848092691487112e-10,4.0305684101051055e-10,2.4585827603134785e-10,3.545240825214212e-11,1.915357713858371e-11,30.73033503898381,0.6111496878265332,0.40268948560037016,1.5745736721819696,1.8077853311166292,0.3064166788586533,253.20094782673553,30.44694385230375,32,28,1.2681569933233163,0.2833911866800598
741910,0.14771564942096593,62.808537161224066,-0.6967795978791429,254.30472601639102,2.9451027580255413,0.0,0.0,45.49926131943743,63.15569108518927,54.66702292857781,41.764247330528384,38.117056157266184,31,60,1.636103671949661e-32,3.731514142216334e-29,1.2134969034145206e-26,1.5290821393708861e-24,2.9593789473048027e-24,3.472710471364016e-22,1.1472529131300457e-22,4.935257745671322e-22,1.7859164144220512e-19,1.1234367849120843e-17,2.946677014919039e-17,3.851503500730937e-18,4.480322396173602e-18,1.129691823988024e-19,1.688368787088903e-27,6.807894652950248e-47,3.356353204100146e-61,2.2542086658271614e-52,6.883475482274801e-45,6.7653198367757305e-40,1.0481556295673583e-43,7.350512335518284e-35,1.6500897972219743e-27,8.156956575625788e-22,2.931623502081828e-16,2.0641167855772813e-12,1.352095029493773e-10,4.6473282555023716e-10,3.539557095421103e-05,0.03180069834884224,0.6296692429382212,0.332240057732375,0.006253796247817516,8.085405018217407e-07,1.9281002955776958e-11,1.1255949143688218e-18,1.8766613129565898e-28,1.523762874620967e-42,7.919201691061583e-59,1.2818206873247478e-61,1.330602121461054e-66,6.881127077574784e-74,1.762678518029417e-53,2.781714046545921e-34,1.2868987309578657e-25,1.1010561985606465e-21,6.762304154460935e-21,2.122396038340864e-20,3.726878811246722e-21,7.403901075990058e-22,63.129608495609524,0.6077384822773441,0.6398781737467233,-1.119696432670922,1.355510142368098,-0.6967795978791429,254.30472601639102,62.808537161224066,31,60,-0.4229168347917791,0.3210713343854579
